CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male,churn_probability,estimated_ltv
746,37,2,0.0,2,1,0,143194.05,0,False,False,True,0.09778922241683341,0.0
627,39,5,124586.93,1,1,0,93132.61,1,True,False,False,0.7060072267903515,11212.823699999999
713,38,6,116980.78,2,0,1,76038.38,0,False,True,True,0.14024181315888698,10528.270199999999
678,40,3,128398.38,1,1,0,168658.3,0,False,True,False,0.5678509405097268,11555.8542
540,39,1,0.0,1,0,1,108419.41,0,False,True,True,0.4151579043842197,0.0
615,33,3,137657.25,2,1,1,171657.57,0,True,False,False,0.23907013621364467,12389.1525
415,53,5,167259.44,1,1,1,22357.25,0,False,True,True,0.51644600303937,15053.3496
628,45,8,0.0,2,1,0,193903.06,0,False,False,False,0.3454978597368775,0.0
700,26,4,119009.57,1,1,0,141926.43,0,False,False,True,0.2846305649229621,10710.8613
623,33,2,80002.33,1,1,1,104079.62,0,True,False,True,0.2141193321928947,7200.209699999999
623,37,4,140211.88,1,1,1,93832.33,0,False,False,False,0.26574375992393934,12619.069199999998
679,44,3,118742.74,2,1,0,1568.91,0,False,False,False,0.44655328976614334,10686.8466
632,37,1,138207.08,1,1,0,60778.11,1,False,True,True,0.385258458498066,12438.637199999997
790,47,10,148636.21,1,0,1,16119.96,1,False,False,False,0.583212120756185,13377.2589
514,45,1,178827.79,1,1,0,60375.18,0,False,False,True,0.7278546381097777,16094.501100000001
491,33,5,83134.3,1,1,0,187946.55,0,False,False,True,0.3004078386613609,7482.0869999999995
753,92,3,121513.31,1,0,1,195563.99,0,False,False,True,0.27312508160412635,10936.1979
693,37,6,95900.04,1,1,1,38196.24,0,True,False,False,0.5059304156780204,8631.0036
679,30,1,112543.42,1,1,1,179435.21,0,False,False,False,0.26269535352467,10128.9078
529,34,9,0.0,1,1,1,93208.22,0,False,True,True,0.3254782844336056,0.0
619,31,3,141751.82,1,0,1,61531.86,0,False,True,False,0.2553795288367136,12757.663800000002
680,37,6,124140.57,2,1,0,92826.35,0,False,True,False,0.2932162870097494,11172.6513
693,45,2,116546.59,2,0,0,23140.28,1,True,False,True,0.6694547787852454,10489.1931
834,28,6,0.0,1,1,0,74287.53,0,False,False,False,0.3577424058304761,0.0
636,29,6,157576.47,2,1,1,101102.39,0,False,True,False,0.20298618228934515,14181.882300000001
538,43,5,0.0,2,1,0,126933.73,0,False,True,True,0.2712240968187592,0.0
566,44,5,141428.99,2,0,0,68408.74,0,True,False,False,0.6661451155066302,12728.609099999998
597,35,0,127510.99,1,1,1,155356.34,0,False,True,True,0.22550093922998865,11475.9891
711,29,9,0.0,2,0,1,3234.8,0,False,False,False,0.11703909509480931,0.0
606,31,10,0.0,2,1,0,195209.4,0,False,False,True,0.11208164135809717,0.0
615,51,6,81818.49,1,1,1,169149.38,0,False,True,True,0.4743194505984644,7363.6641
589,36,1,100895.54,1,1,1,68075.14,0,False,False,True,0.22230917916209503,9080.598599999998
606,45,5,63832.43,1,1,1,93707.8,0,True,False,True,0.4699411873496333,5744.9187
582,29,4,0.0,2,0,0,156153.27,0,False,False,True,0.07732067834724828,0.0
710,36,4,116085.06,1,1,0,58601.61,0,False,False,False,0.3959899412060691,10447.6554
467,57,1,0.0,2,1,1,114448.77,0,False,False,True,0.33909626058598896,0.0
749,30,1,0.0,2,0,1,126551.65,0,False,False,True,0.05416179816828048,0.0
564,33,2,115761.51,1,0,1,112350.21,1,True,False,False,0.5195295137484909,10418.535899999999
730,26,6,0.0,2,1,1,185808.7,0,False,True,True,0.04803327898463194,0.0
678,32,4,139626.01,1,1,1,118235.52,1,True,False,True,0.39547670049845457,12566.340900000001
540,31,7,0.0,1,0,1,183051.6,1,False,False,False,0.43059510406566304,0.0
767,35,6,115576.44,1,0,1,27922.45,0,False,False,False,0.24735978696471467,10401.8796
615,23,4,0.0,2,1,0,196476.19,0,False,False,False,0.13485975659133512,0.0
583,41,5,77647.6,1,1,0,190429.52,0,True,False,False,0.5342182516472532,6988.284
850,40,5,0.0,2,1,0,35034.15,0,False,False,False,0.22284581346372648,0.0
651,34,10,148962.46,1,1,0,66389.43,1,True,False,False,0.5651644261330044,13406.621399999998
798,22,8,0.0,2,1,0,107615.43,0,False,False,True,0.06518452362606983,0.0
695,37,2,0.0,2,1,1,99692.65,0,False,False,True,0.0812763588393291,0.0
497,41,5,80542.81,1,0,0,88729.22,1,True,False,True,0.6423555237274949,7248.8529
739,40,4,0.0,2,0,0,173321.65,0,False,False,True,0.13380233963537377,0.0
549,34,4,0.0,2,0,0,139463.57,0,False,False,False,0.12079844650122581,0.0
850,35,9,102050.47,1,1,1,3769.71,0,False,False,True,0.18386496291356655,9184.5423
648,49,5,0.0,1,1,0,149946.43,1,False,True,True,0.8498140672541183,0.0
679,24,6,114948.76,2,0,1,135768.25,0,False,False,False,0.1967072654769684,10345.3884
606,39,8,136000.45,2,1,0,31708.53,0,True,False,True,0.3531747636969951,12240.0405
850,32,4,156001.68,2,1,1,151677.31,0,False,False,True,0.11311697719596102,14040.151199999997
619,41,3,147974.16,2,1,0,170518.83,0,True,False,True,0.3522329941699385,13317.6744
719,44,2,0.0,2,1,0,196582.19,0,False,True,True,0.25084358857346734,0.0
640,26,5,90402.77,1,1,1,3298.65,0,True,False,True,0.23031020553077497,8136.2492999999995
710,40,5,0.0,2,0,0,162878.96,0,False,False,True,0.1213655282325199,0.0
580,31,2,0.0,2,0,1,64014.24,0,False,False,True,0.06913636617648518,0.0
550,44,9,0.0,2,1,0,26257.01,0,False,False,True,0.28960505256456737,0.0
841,31,3,162701.65,2,1,1,126794.56,0,False,False,False,0.1633647481329312,14643.1485
760,34,2,0.0,2,1,0,164162.44,0,False,False,True,0.08593800760812387,0.0
687,30,6,0.0,2,0,0,179206.92,0,False,False,False,0.14036185373009707,0.0
753,35,5,82453.96,2,0,0,18254.75,0,True,False,False,0.20671595876576446,7420.856400000001
661,35,9,100107.99,1,1,0,83949.68,0,False,False,True,0.3059868728487429,9009.7191
699,28,7,0.0,2,1,1,22684.78,0,False,False,True,0.06525728561397715,0.0
617,39,5,83348.89,3,1,0,7953.62,1,True,False,False,0.8615320390889526,7501.4001
595,44,4,96553.52,2,1,0,143952.24,1,True,False,False,0.7183824245390551,8689.8168
669,50,9,201009.64,1,1,0,158032.5,1,False,False,True,0.8157583091685048,18090.8676
613,27,5,125167.74,1,1,0,199104.52,0,False,False,False,0.30715898656366947,11265.0966
782,32,9,0.0,1,1,1,87566.97,0,False,False,True,0.24926171891672866,0.0
582,43,5,153313.67,1,0,0,170563.73,0,False,False,False,0.6280093761690336,13798.2303
679,30,9,0.0,2,1,0,157871.55,0,False,False,True,0.08632321931311365,0.0
611,40,2,125879.29,1,1,0,93203.43,0,False,False,False,0.5462390325482847,11329.1361
455,37,6,170057.62,1,0,1,54398.56,0,True,False,False,0.36613978183841384,15305.1858
621,32,1,0.0,2,1,1,168779.47,0,False,False,True,0.06663907729783854,0.0
596,48,2,131326.47,1,0,0,1140.02,1,True,False,True,0.8903381153523849,11819.382300000001
585,56,1,128472.8,1,1,0,186476.91,1,False,True,False,0.8329644559676354,11562.552
742,32,6,160485.16,1,1,0,29023.03,0,False,False,True,0.3154048248735471,14443.6644
850,42,6,84445.68,3,0,1,60021.34,1,True,False,True,0.7164879369403263,7600.111199999999
738,40,1,115409.18,2,0,0,180456.8,0,True,False,False,0.38479736108824264,10386.8262
619,46,8,62400.48,1,1,1,132498.39,1,False,True,True,0.5161865120043765,5616.0432
628,50,4,143054.56,1,0,1,109608.81,1,False,False,False,0.6292160660995613,12874.9104
487,24,7,133628.09,2,1,1,98570.01,0,False,False,True,0.13513380336513975,12026.5281
513,41,9,107135.04,2,1,1,160546.58,0,False,True,False,0.354892967377045,9642.1536
563,26,7,0.0,2,0,0,6139.74,0,False,True,True,0.06888217015621499,0.0
803,65,2,151659.52,2,0,1,6930.17,0,False,False,False,0.32392707927875847,13649.356799999998
607,32,7,0.0,3,0,1,10674.62,0,False,True,False,0.2859004148545449,0.0
628,51,9,155903.82,2,1,1,71159.84,0,True,False,False,0.5513720918266689,14031.343799999999
521,49,4,82940.25,2,0,0,62413.01,1,False,True,False,0.7068318366242342,7464.6224999999995
669,50,4,112650.89,1,0,0,166386.22,1,True,False,False,0.9356427537697081,10138.5801
686,41,10,0.0,1,1,0,133086.45,0,False,False,False,0.634550836426398,0.0
700,35,4,95853.39,2,1,0,192933.37,0,True,False,True,0.23262308276632587,8626.8051
663,42,1,82228.67,2,1,0,71359.78,0,False,False,False,0.3916108343893333,7400.5803
671,31,4,0.0,2,0,1,79270.02,0,False,True,False,0.12032721860670982,0.0
651,35,1,163700.78,3,1,1,29583.48,1,True,False,False,0.6906451438655856,14733.0702
728,34,4,106328.08,1,1,0,88680.65,0,False,False,True,0.2958241445604161,9569.5272
574,34,7,152992.91,1,1,1,134691.2,0,False,False,False,0.2762640310406836,13769.3619
464,38,3,116439.65,1,1,0,75574.48,0,False,False,True,0.377795537093422,10479.568499999998
604,27,9,101352.78,1,0,0,30252.3,0,False,True,True,0.2724499378187104,9121.7502
836,37,10,0.0,2,1,0,111324.41,0,False,True,False,0.15292751729069343,0.0
511,75,9,105609.17,1,0,1,105425.18,0,True,False,False,0.5012382259325289,9504.8253
518,45,8,0.0,2,1,1,36193.07,0,False,False,False,0.2616111656136241,0.0
756,67,4,0.0,3,1,1,93081.87,0,False,False,True,0.5615709124101108,0.0
489,47,8,103894.38,2,1,1,107625.46,0,False,False,False,0.4861119043228241,9350.494200000001
622,27,9,139834.93,1,1,1,152733.89,0,False,True,True,0.19641078895710376,12585.143699999999
652,36,6,112518.71,2,0,1,110421.31,0,False,False,False,0.20236443051809858,10126.6839
625,37,7,115895.42,1,1,0,48486.25,0,False,False,False,0.39336995387429496,10430.5878
521,39,3,146408.68,1,0,0,72993.67,0,False,True,False,0.44641759896588057,13176.781199999998
546,34,4,165363.31,2,1,1,25744.13,1,False,False,True,0.23184381351055866,14882.6979
697,45,1,0.0,2,1,0,46807.62,1,False,False,False,0.3728966752338201,0.0
571,33,3,71843.15,1,1,0,26772.04,0,True,False,True,0.3277438864673626,6465.8835
748,35,5,105492.53,1,1,1,150057.2,0,False,True,True,0.18554618871687886,9494.327699999998
591,35,7,183027.25,1,1,1,56028.79,0,False,False,True,0.26997649544418845,16472.4525
814,29,1,131968.57,2,1,1,147693.92,0,True,False,True,0.16912950206193322,11877.1713
709,45,3,104118.5,1,0,1,174032.0,0,False,False,False,0.5897645306800892,9370.664999999999
433,27,2,0.0,2,1,1,153698.65,0,False,True,True,0.08054391067135544,0.0
781,20,0,125023.1,2,1,1,108301.45,0,False,False,True,0.11682745754981855,11252.079000000002
656,30,4,74323.2,1,1,1,22929.08,0,False,False,False,0.2415056749118725,6689.088
683,38,7,109346.13,2,1,0,102665.92,0,False,False,True,0.25277913968724536,9841.151699999999
620,32,6,0.0,2,1,0,56139.09,0,False,False,True,0.08520471517267905,0.0
637,39,3,109698.41,1,1,1,88391.29,1,True,False,False,0.6546591853964112,9872.856899999999
525,30,5,0.0,2,0,1,149195.44,0,False,True,False,0.11109339183022807,0.0
793,34,5,127758.09,1,1,0,143357.03,0,True,False,False,0.5731462337159718,11498.2281
638,50,1,102645.48,1,1,0,168359.98,1,True,False,True,0.9335086497176479,9238.0932
520,31,4,93249.4,1,1,0,77335.75,0,False,False,True,0.30350245771645273,8392.445999999998
641,35,5,0.0,2,1,0,93148.93,0,False,False,True,0.08650906609657552,0.0
840,51,1,87779.83,1,0,1,36687.11,1,True,False,False,0.6563219015317105,7900.1847
504,40,5,0.0,2,0,0,146703.36,0,False,True,True,0.13098531682076278,0.0
686,38,0,138131.34,1,0,1,115927.85,0,False,False,True,0.22236432697791614,12431.8206
533,38,4,70362.52,2,1,1,104189.46,0,True,False,True,0.17786247736975772,6332.6268
577,32,1,0.0,2,1,0,9902.39,0,False,False,False,0.13358885121095856,0.0
445,48,7,168286.58,1,1,0,16645.77,1,True,False,False,0.8048649656942719,15145.7922
720,44,3,86102.27,1,1,0,180134.88,1,False,False,True,0.693201982842862,7749.204299999999
643,25,4,115142.9,1,1,1,148098.95,0,True,False,True,0.3238419851591468,10362.860999999999
652,47,0,126597.89,2,1,1,38798.79,1,True,False,False,0.6629889795937848,11393.810099999999
663,33,2,0.0,2,1,0,153295.0,0,False,False,False,0.14849780202216165,0.0
525,30,0,157989.21,2,1,1,100687.67,0,True,False,False,0.15513744004500496,14219.028899999998
662,54,1,187997.15,1,0,0,111442.71,1,False,True,False,0.8409275246948369,16919.7435
724,54,8,172192.49,1,1,1,136902.01,0,True,False,True,0.44176705228695845,15497.3241
581,38,1,133105.47,1,1,0,105732.9,1,True,False,True,0.6532864167194908,11979.4923
685,38,4,0.0,2,1,1,35884.91,0,False,True,True,0.07277424200023276,0.0
595,46,10,0.0,1,1,0,73489.15,1,False,False,True,0.7165304171535256,0.0
588,21,8,0.0,2,1,1,110114.19,0,False,False,False,0.10443604043916667,0.0
647,35,3,192407.97,1,1,1,40145.28,0,True,False,True,0.34082824177456217,17316.7173
785,38,9,107199.75,1,0,0,146398.51,0,True,False,False,0.6104218156251309,9647.977499999999
794,55,6,115796.7,1,1,0,160526.36,1,True,False,False,0.9140400602365966,10421.703
823,37,5,164858.18,1,1,1,173516.71,0,False,False,True,0.21665538772880377,14837.2362
687,38,4,117633.28,1,0,1,88396.6,0,True,False,True,0.4690008250726838,10586.9952
850,28,9,0.0,2,1,0,185821.41,0,False,False,False,0.12545186695452493,0.0
496,36,7,0.0,2,0,0,108098.28,0,False,False,False,0.1495388343305147,0.0
527,30,6,126663.51,1,1,1,162267.91,0,True,False,False,0.4378350133766975,11399.7159
576,71,6,140273.47,1,1,1,193135.25,1,True,False,False,0.654296518474209,12624.6123
525,60,7,0.0,2,0,1,168034.9,0,False,True,False,0.3280439344538275,0.0
727,21,8,153344.72,1,1,1,163295.87,0,True,False,True,0.28953735729221647,13801.0248
671,23,9,123943.18,1,1,1,159553.27,0,True,False,False,0.41659837444602926,11154.886199999999
625,39,5,0.0,1,1,0,99800.87,0,False,False,True,0.4347341047026018,0.0
643,33,7,98630.31,2,1,1,40250.82,0,True,False,True,0.15543648860498815,8876.7279
707,33,2,58036.33,1,1,1,83335.78,0,False,False,False,0.28166331802910166,5223.2697
539,28,5,0.0,2,1,0,48382.4,0,False,True,True,0.06976033177841619,0.0
498,45,7,109200.74,2,0,1,165990.44,0,True,False,True,0.581211354228101,9828.0666
696,30,0,0.0,2,1,1,9002.8,0,False,True,False,0.24214383524654204,0.0
758,33,7,0.0,1,1,0,188156.34,0,False,False,False,0.483049937100691,0.0
685,33,6,0.0,2,0,1,186785.01,0,False,False,False,0.1313031449114904,0.0
655,30,1,83173.98,2,1,1,184259.6,0,True,False,False,0.12452737686228041,7485.6582
747,40,3,0.0,1,0,0,57817.84,1,False,False,False,0.6204812181582564,0.0
601,24,7,0.0,2,0,0,144660.42,0,False,True,True,0.07459634439676209,0.0
477,22,5,82559.42,2,0,0,163112.9,1,False,False,True,0.1879336590528405,7430.3478
558,32,5,73494.21,1,0,0,136301.1,0,False,False,True,0.29225722761860595,6614.4789
586,29,2,132450.24,1,1,1,36176.63,0,False,True,True,0.2012393153418045,11920.521599999998
850,49,6,128663.9,1,1,0,65769.3,1,False,False,True,0.7643292614373592,11579.750999999998
505,36,2,79951.9,1,0,1,174123.16,1,False,False,False,0.4287217846240868,7195.670999999999
591,51,8,132508.3,1,1,1,161304.68,1,True,False,False,0.8000799533209026,11925.746999999998
761,38,1,120530.13,2,1,0,109394.62,0,True,False,False,0.41380567204879404,10847.7117
554,35,10,74988.59,2,0,1,190155.13,0,False,False,False,0.16419707992313884,6748.973099999999
774,47,6,94722.88,1,0,1,61450.96,0,False,False,False,0.5650575383769758,8525.0592
771,33,5,0.0,2,1,0,8673.43,0,False,True,False,0.12631266916398964,0.0
792,31,6,71269.89,2,0,1,125912.77,0,False,False,True,0.08486033406297816,6414.2901
673,41,9,98612.1,1,1,0,151349.35,0,True,False,False,0.634573948908328,8875.089
765,40,6,138033.55,1,1,1,67972.45,0,False,False,True,0.30289177556497937,12423.019499999999
748,41,2,91621.69,1,1,1,71139.31,0,False,False,False,0.4021016518322178,8245.9521
422,54,3,140014.42,1,0,1,86350.97,0,False,False,True,0.5283584112429616,12601.2978
568,27,5,126815.97,2,0,1,118648.12,0,False,True,True,0.13092746698782054,11413.4373
502,64,3,139663.37,1,0,1,100995.11,0,False,False,False,0.47217722563421155,12569.703300000001
524,28,7,0.0,2,0,1,147100.72,0,False,False,False,0.11441709719529049,0.0
689,34,1,165312.27,1,1,0,155495.63,0,False,False,True,0.2954231787098538,14878.104299999999
661,26,8,0.0,2,0,0,196875.87,0,False,False,True,0.07381917930838233,0.0
606,33,8,0.0,2,1,1,63176.77,0,False,True,True,0.07717037543925546,0.0
678,54,1,123699.28,2,0,1,105221.76,0,True,False,False,0.6788929184452779,11132.9352
636,29,3,97325.15,1,0,1,131924.38,0,True,False,False,0.36025905428627725,8759.2635
647,32,5,97041.16,1,1,1,23132.73,0,False,False,True,0.1755740760875256,8733.7044
732,36,5,0.0,2,1,0,161428.25,0,False,False,True,0.08777818142955823,0.0
646,50,0,104129.24,2,1,0,181794.86,1,False,False,True,0.6517431300019918,9371.6316
559,43,1,0.0,1,0,1,86634.3,0,False,False,False,0.6621173258782125,0.0
581,28,3,104367.5,1,1,1,29937.75,0,False,False,True,0.19914765273849408,9393.075
565,46,7,135369.71,1,0,1,140130.22,0,False,False,True,0.5079174040851511,12183.273899999998
657,41,6,112119.48,1,1,0,17536.82,0,False,True,False,0.5143258565725808,10090.7532
847,66,7,123760.68,1,0,1,53157.16,0,False,False,True,0.2634899624050707,11138.461199999998
558,41,6,0.0,1,1,1,143585.29,1,False,False,False,0.5088870670188235,0.0
596,57,6,0.0,2,1,1,72402.0,0,False,True,True,0.22760555586913134,0.0
579,39,5,0.0,2,0,1,39891.84,0,False,False,True,0.10002600681927691,0.0
741,36,3,0.0,2,1,1,89804.83,0,False,False,False,0.12131330309317542,0.0
613,44,3,0.0,2,0,1,136491.72,0,False,False,True,0.2365473388300114,0.0
694,31,5,0.0,1,1,0,35593.18,0,False,True,True,0.408277682095623,0.0
729,42,7,0.0,2,1,0,58268.2,1,False,True,False,0.32393499969643197,0.0
480,42,1,152160.21,2,1,0,101778.9,0,False,False,False,0.4902615626120702,13694.418899999997
666,59,5,0.0,2,1,1,185123.09,0,False,False,False,0.29238543583347953,0.0
575,24,2,0.0,2,1,1,119927.81,0,False,False,True,0.06392056332705902,0.0
850,36,3,0.0,2,1,0,195033.07,0,False,False,True,0.09489139048809474,0.0
740,36,4,172381.8,1,1,1,86480.29,0,False,False,True,0.1970448015865361,15514.362
588,41,6,106116.56,2,1,0,198766.61,0,True,False,True,0.3418298816865988,9550.490399999999
681,36,5,141952.07,1,1,1,185144.08,0,False,False,True,0.24485599411939052,12775.686300000001
611,33,7,0.0,2,1,1,3729.89,0,False,True,False,0.15017196867637733,0.0
589,37,6,138497.84,1,0,1,18988.58,0,False,False,False,0.2698899841570305,12464.8056
717,34,1,0.0,2,1,0,119313.74,0,False,True,False,0.1461579617865975,0.0
556,33,3,124213.36,2,1,0,62627.55,0,True,False,True,0.3261581779882956,11179.2024
850,37,4,126872.6,1,1,0,197266.58,0,False,False,True,0.31484723867952596,11418.534
685,42,2,0.0,2,0,0,199992.48,0,False,True,False,0.2490724845671489,0.0
713,37,8,0.0,1,1,1,16403.41,0,False,False,False,0.30411616077832343,0.0
437,26,1,120923.52,1,0,1,78854.57,0,False,False,False,0.20514920533535372,10883.1168
605,47,7,142643.54,1,1,0,189310.27,0,False,True,True,0.6585782229374143,12837.9186
758,41,10,79857.64,1,1,1,78088.17,0,True,False,True,0.34207936912118037,7187.187599999999
600,46,10,95502.21,1,0,0,19842.18,0,False,False,True,0.6347667180796037,8595.1989
827,38,5,0.0,2,0,0,103305.01,0,False,False,True,0.08817800022031141,0.0
608,23,8,197715.93,2,1,1,116124.28,0,True,False,True,0.1356371468066117,17794.4337
608,30,8,85859.76,1,0,0,142730.27,0,False,False,False,0.34106817537012213,7727.3784
554,44,7,85304.27,1,1,1,58076.52,0,False,False,True,0.44483167537874735,7677.3843
683,35,1,132371.3,2,0,0,186123.57,0,True,False,False,0.3481606073205621,11913.417
660,33,4,0.0,1,1,0,29664.45,0,False,True,True,0.3934233178172583,0.0
628,31,5,0.0,1,0,0,147963.07,1,False,False,False,0.48676095835325567,0.0
668,39,4,79896.0,1,1,0,38466.39,0,True,False,True,0.4039198432875872,7190.64
776,29,5,0.0,2,1,1,143301.49,0,False,False,False,0.09878505822239889,0.0
820,36,4,0.0,2,1,0,31422.69,0,False,False,True,0.07855997873802695,0.0
665,36,1,0.0,2,0,1,121505.61,0,False,False,True,0.07168196771335301,0.0
850,31,4,146587.3,1,1,1,89874.82,0,True,False,True,0.33967271302286517,13192.857
703,42,7,0.0,2,0,1,72500.68,0,False,False,False,0.26899334114803586,0.0
506,32,8,0.0,2,0,1,182692.8,0,False,True,True,0.07973657449466669,0.0
